review,label
以后送外卖的没到就先打电话让人等半天的我都打一星,0
太辣，备注少辣没用…………,0
"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦.",0
外卖小哥很可爱。饭少。zz,1
"哎,优惠结束了",0
等了接近两个小时，太慢了,0
好吃，肉很多，连续两天都吃这个,1
口味有些甜，不是我喜欢的口味，可以换其它口味试试,1
"几颗咸菜,呵呵了。",0
说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！,0
.炒菜都不放盐的？咖喱炒饭没吃就扔了！太失望，差,0
就是米饭少,0
"快,香,赞,好,牛,棒",1
没有卷饼好吃，不过很大份~,1
哎，态度挺积极，效率太低,0
送到都凉了，肥肉多多多,0
人太多就比较慢了，历时两个小时才到,0
1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。,0
牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！,0
垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。,0
"很好,配送快！",1
速度有点慢,0
鱼香肉丝饭和肘子卷不错价格便宜,1
菜品不错，送的太慢，两个小时，菜都凉啦！,0
香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！,1
比约定时间晚很多，送餐员没送达就提前确认订单……,0
明明点的两份饭，却送来一份,0
点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来,0
"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲",0
送的很及时，好评。。,1
可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片,0
就是很好～～～～,1
寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！,0
点炒菜居然没有米饭，还送了一个半多小时也是醉了,0
味道不错，外卖小哥速度快，态度好,1
不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~,1
味道好，包装好，送餐及时，不错,1
味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？,1
配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。,0
海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的！还巨难喝。,0
饭菜挺好吃，送餐时侯慢点都把菜洒了，,0
"饭一般,但是配送很快",0
实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！,0
"好吃,就是太慢,两个小时才送到",1
我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。,1
味道依然很好，送餐等了一个半小时…,0
沙拉连酱都没有？！干嚼生菜叶子么,0
送了将近3个小时，差点饿死,0
这次好快！,1
紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸,1
预计12:17送到，但事实是1点才送到，而且汤汁全洒,0
"太快了,11点就到了",1
点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。,0
百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！,1
两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了,0
本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。,0
没送我饮料，妈蛋,0
垃圾别吃吃了就后悔难吃,0
送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错,0
订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来,0
送的原味鸡米给！不高兴,1
很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的,1
忘了送可乐，而且凉了,0
"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。",0
今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！,0
真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！,1
预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心,0
"我要的是酱香,这个是辣的,不是酱香的那辣",0
喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。,1
除了米饭不好吃其他都还行,0
太慢了呀。。。,0
不好吃，肉不好，饼很硬，差评！,0
"点了海带丝没货,双拼饭超级难吃",0
老公说饭里的鸡肉没熟。我是吃过几次没有熟透,0
百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢,1
差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！,0
速度很快，味道还不错,0
除了咖啡，菜单上的餐点都告诉说没有，要加钱换别的。星冰乐连吸管都没给。。。,0
搞活动就好慢，只想说量力而行吧,0
在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差,0
非常好吃！冰花很脆！,1
肉皮冻全是猪毛！恶心,0
肘子卷饼不好吃还贵,0
