review,label
送餐太慢了，东西都凉了,0
电话接线人员服务差,0
我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？,0
味道太一般,0
给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。,0
经济实惠，家常风味的大饺子,1
感觉挺不错的！,0
"比一般好一点,比好一点一般",0
送餐实在是太慢了，但卷饼挺好吃的,0
卷饼的面粘牙，粥还不错,1
三十元的套餐看上去还没有商务套餐好,0
"味道不错,配送速度比预计快",1
两个小时的外卖，我也是服了,0
等了73分钟才送到,0
宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。,0
这饭太给力，吃不完都,1
还可以吧，和平时差不多,1
好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的,0
分量还可以……就是有点没特色……下回不吃啦,0
少送了饮料,0
"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒",0
"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。",0
骑士小哥非常好，菜也很好哦,1
真的是没有最慢只有更慢！！,0
送餐员态度点32个赞,1
鲜花饼没给！！！,0
"实在是太油了,吃了特别腻",0
"等了一个办小时我也是醉了,而且送来的都凉了",0
木有给发票；味道一般。,0
"好吃。速度快,哈哈哈哈哈哈",1
用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B,0
菜量小，那送餐用的车箱太脏了。,0
等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。,0
一般吧，还可以,0
果汁不错，还会再来滴,1
"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！",0
"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。",0
只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，,0
"外卖速度快,饭菜依然好吃,点赞",1
骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦,1
"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错",1
"太差了,没有诚意,没有吸管怎么喝",0
"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊",1
没给我可乐,0
"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈",1
从包装到味道总体还可以，就是小菜不怎么好吃，木耳还凑合，辣白菜根本不是那味儿！所以小菜再弄好点的话，还会多多支持！,0
连个吸管都没有，而且送来的都凉了,0
好吃，太慢，建议早点下单,0
"石锅拌饭量太少了,太少",0
卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…,0
越来越慢了呢,1
